,mean_anomaly
0,2.74436007263114
1,2.7448973603953646
2,-2.3560122920885815
3,2.71440202395642
4,-1.0039305361688577
5,-0.4140378103461957
6,-1.121113939279599
7,-1.5863842863420368
8,0.1275561028477303
9,1.9324419564951572
10,0.058335464351602556
11,-3.1159652900051475
12,-1.3850301367491595
13,2.3058425329718557
14,-1.634739995692541
15,-3.3975247152285872
16,2.610298226859956
17,-0.6034264092031996
18,0.6604705142234052
19,1.1620200142097843
20,1.0017263273487074
21,-1.8758057109624886
22,-1.6481376865273505
23,0.23113211356847838
24,-1.8108026792096212
25,-0.821148763112641
26,-1.370756309988725
27,0.4149626163894768
28,-0.8443791041061498
29,-0.8417381994552946
30,0.5907213591045766
31,-0.9995060594202463
32,-0.5985284381388468
33,-0.530823111561891
34,-2.0064062350168643
35,-0.4228248661806393
36,2.707216438008087
37,0.4549009828925319
38,2.5839421008424397
39,-1.5747054968696894
40,-0.9315145095603038
41,0.333159372321542
42,1.4489453892524362
43,0.030804007630239362
44,-0.9605242930703884
45,-1.3097260961022565
46,3.1768362126131007
47,0.6588870712558922
48,0.503402709591931
49,-1.8332518969522178
50,1.5979920439539381
51,0.8961745982217876
52,-0.5012943028199685
53,1.441066173635639
54,-1.4360531519826378
55,1.1844075005728605
56,0.08817105174627371
57,1.6457561035192558
58,0.13643536146287025
59,2.434591911292667
60,-3.368101227231963
61,-0.6315033770673106
62,0.7605933446061693
63,-0.098043448960643
64,1.8180260861303728
65,-0.4995806704851191
66,0.043628099514307364
67,0.8675574277563685
68,0.8568945387775111
